iter	SMAPE	MAE
2685	4.605804308	0.01100808535
2686	4.60588441	0.01100825142
2687	4.605376511	0.01100798479
2688	4.605439999	0.01100804195
2689	4.60551968	0.01100787598
2690	4.605511549	0.01100787069
2691	4.604750689	0.01100422372
2692	4.604629241	0.01100399467
2693	4.604613177	0.01100402471
2694	4.604465354	0.01100359012
2695	4.604417541	0.0110034967
2696	4.604697234	0.01100437038
2697	4.604773957	0.01100448031
2698	4.604810615	0.0110045538
2699	4.605296866	0.01100564765
2700	4.605245925	0.01100565029
2701	4.605168584	0.01100561721
2702	4.605032982	0.0110052783
2703	4.604878808	0.01100498667
2704	4.604772613	0.011004781
2705	4.604756178	0.01100474973
2706	4.604615429	0.01100442936
2707	4.604433666	0.01100419082
2708	4.604428405	0.01100415443
2709	4.604411016	0.01100415393
2710	4.604256886	0.01100394126
2711	4.604362292	0.01100395248
2712	4.604326202	0.01100381281
2713	4.604382543	0.01100387907
2714	4.604250802	0.01100365054
2715	4.604320764	0.01100389277
2716	4.604365099	0.01100367915
2717	4.604628838	0.01100408146
2718	4.604519697	0.01100384809
2719	4.604659292	0.01100408409
2720	4.604679759	0.01100412204
2721	4.604629404	0.01100401014
2722	4.604851302	0.01100445678
2723	4.604882636	0.01100462768
2724	4.604920471	0.01100444969
2725	4.604940096	0.01100458813
2726	4.605003678	0.01100466947
2727	4.605002565	0.01100460805
2728	4.605050514	0.01100382441
2729	4.604886694	0.01100354645
2730	4.604876688	0.01100369836
2731	4.604817712	0.01100335202
2732	4.610417222	0.01101594077
2733	4.610453112	0.01101590777
2734	4.61054833	0.01101650133
2735	4.610645143	0.01101672402
2736	4.610529477	0.01101642146
2737	4.61070548	0.01101685384
2738	4.610622386	0.01101677956
2739	4.610272996	0.01101610848
2740	4.610285923	0.01101623833
2741	4.610271496	0.01101619702
2742	4.610856734	0.0110175326
2743	4.610885969	0.01101756248
2744	4.610659017	0.01101723064
2745	4.610659732	0.01101733168
2746	4.610594034	0.01101718736
2747	4.610564299	0.01101709665
2748	4.610659749	0.01101737156
2749	4.611156504	0.01101731844
2750	4.611125707	0.0110172726
2751	4.611237355	0.01101747412
2752	4.611407396	0.01101768801
2753	4.611432907	0.01101752106
2754	4.611784904	0.0110181194
2755	4.611716024	0.01101795344
2756	4.615746761	0.01102367424
2757	4.615569053	0.01102334673
2758	4.615428962	0.01102282589
2759	4.615407389	0.01102279468
2760	4.616292374	0.01102333516
2761	4.616199612	0.01102316162
2762	4.616353112	0.01102344007
2763	4.616082361	0.01102300696
2764	4.615897348	0.01102260534
2765	4.615632659	0.01102087612
2766	4.615599503	0.01102083513
2767	4.615526113	0.01102065578
2768	4.615526515	0.0110205286
2769	4.615336037	0.01102053339
2770	4.615278494	0.01102041206
2771	4.615137387	0.01101982329
2772	4.615062326	0.01101980137
2773	4.61501271	0.0110197072
2774	4.615018695	0.01101969477
2775	4.61500125	0.01101971029
2776	4.615003154	0.01101982483
2777	4.615026288	0.01101988737
2778	4.615102882	0.01101997059
2779	4.615175318	0.01102023878
2780	4.615146162	0.01102018533
2781	4.615188047	0.0110200254
2782	4.614132946	0.01101827527
2783	4.614017634	0.01101790211
2784	4.61590161	0.01102092256
2785	4.615885427	0.01102085409
2786	4.615847265	0.01102072795
2787	4.615728028	0.01102034978
2788	4.616203044	0.0110216387
2789	4.616200926	0.0110215468
2790	4.615970224	0.01102120921
2791	4.615918378	0.01102111649
2792	4.615820559	0.01102080378
2793	4.615769929	0.01102054049
2794	4.615831151	0.01102070338
2795	4.615755001	0.01102058895
2796	4.615765409	0.01102057393
2797	4.615616662	0.01102030497
2798	4.615576743	0.01102022654
2799	4.615557323	0.01102019407
2800	4.615694098	0.01102061331
2801	4.615997995	0.01102115133
2802	4.616100758	0.01102133366
2803	4.616058258	0.01102129958
2804	4.612814939	0.01101609103
2805	4.612762464	0.01101573541
2806	4.61267459	0.01101573213
2807	4.612586008	0.01101553936
2808	4.612590529	0.01101552641
2809	4.61262906	0.01101555007
2810	4.612664553	0.01101560219
2811	4.612935161	0.01101614614
2812	4.612784173	0.01101587953
2813	4.612813247	0.01101598587
2814	4.613002023	0.0110165486
2815	4.612859682	0.01101634038
2816	4.61280912	0.01101625434
2817	4.613394337	0.01101688455
2818	4.613457185	0.01101664217
2819	4.613433356	0.01101657442
2820	4.613353181	0.01101641436
2821	4.613267375	0.01101628714
2822	4.61335354	0.01101638668
2823	4.613271762	0.01101626072
2824	4.613224528	0.0110158429
2825	4.613287824	0.01101592026
2826	4.613973909	0.01101724475
2827	4.613428039	0.01101640256
2828	4.613091071	0.01101578671
2829	4.613110399	0.01101594409
2830	4.613043407	0.01101588917
2831	4.613030464	0.01101577539
2832	4.612952483	0.01101571631
2833	4.612949219	0.01101570028
2834	4.612860484	0.01101552947
2835	4.612819946	0.01101540437
2836	4.612874891	0.01101550844
2837	4.612816652	0.01101542779
2838	4.612735817	0.01101502608
2839	4.612683625	0.01101499102
2840	4.612668754	0.01101499905
2841	4.612428175	0.01101471737
2842	4.612399095	0.01101461743
2843	4.61259997	0.01101495919
2844	4.612697	0.01101529624
2845	4.612708588	0.01101516833
2846	4.61270528	0.01101513447
2847	4.612721017	0.01101519137
2848	4.612788373	0.01101522035
2849	4.612751695	0.01101516528
2850	4.612819275	0.01101525847
2851	4.612879606	0.01101521622
2852	4.61272955	0.01101483445
2853	4.6128113	0.01101499272
2854	4.612841285	0.01101488426
2855	4.612759286	0.01101467482
2856	4.612763731	0.01101479088
2857	4.612870336	0.01101489701
2858	4.612748315	0.01101459661
2859	4.612839876	0.01101472151
2860	4.612814137	0.01101470717
2861	4.613145132	0.0110151481
2862	4.613196275	0.01101526707
2863	4.613194877	0.01101529025
2864	4.612543945	0.01101418672
2865	4.612529934	0.01101420833
2866	4.612527455	0.0110142055
2867	4.614028927	0.01101580972
2868	4.614034884	0.01101577208
2869	4.614080614	0.01101572876
2870	4.614158841	0.01101591931
2871	4.614611911	0.01101705228
2872	4.614573211	0.01101709364
2873	4.614351965	0.01101659709
2874	4.614539806	0.01101738001
2875	4.614596117	0.01101752476
2876	4.614762663	0.01101791928
2877	4.61474346	0.01101788217
2878	4.614832787	0.01101806831
2879	4.61491786	0.01101806961
2880	4.614720594	0.01101759465
2881	4.614659535	0.01101750775
2882	4.614875136	0.01101756237
2883	4.614886416	0.01101742518
2884	4.614651503	0.01101667099
2885	4.614490982	0.0110163364
2886	4.614443847	0.01101614919
2887	4.614365599	0.01101603749
2888	4.614398257	0.01101606865
2889	4.614597999	0.01101643047
2890	4.614533037	0.01101625516
2891	4.61401396	0.0110150265
2892	4.614116134	0.01101540729
2893	4.614200924	0.01101564642
2894	4.614297925	0.01101579445
2895	4.614199533	0.01101560777
2896	4.614029769	0.01101536442
2897	4.614052927	0.01101540606
2898	4.614102303	0.01101543973
2899	4.614194069	0.0110157348
2900	4.614075701	0.01101545633
2901	4.614050414	0.01101539603
2902	4.614112515	0.01101536183
2903	4.614116704	0.01101520557
2904	4.614109439	0.01101514798
2905	4.614270325	0.01101542807
2906	4.614162694	0.01101522075
2907	4.614149888	0.011015209
2908	4.614259031	0.01101527224
2909	4.614048857	0.01101466788
2910	4.614100203	0.01101474917
2911	4.614922733	0.01101572653
2912	4.614883047	0.011015761
2913	4.614790181	0.01101545924
2914	4.614853465	0.01101551414
2915	4.614897647	0.01101557829
2916	4.61485743	0.01101554507
2917	4.614795106	0.01101531519
2918	4.614801278	0.01101533585
2919	4.614851465	0.0110154367
2920	4.614830317	0.01101533697
2921	4.614748939	0.01101519895
2922	4.61482675	0.01101542392
2923	4.614787268	0.01101529406
2924	4.614637275	0.01101508178
2925	4.614502058	0.01101483917
2926	4.614547524	0.01101492957
2927	4.614552013	0.01101487147
2928	4.614444937	0.01101471908
2929	4.614474308	0.01101457608
2930	4.614480934	0.01101433088
2931	4.61430827	0.01101382096
2932	4.614342942	0.01101404831
2933	4.614548221	0.01101446308
2934	4.614333583	0.01101434931
2935	4.614315191	0.01101437225
2936	4.614341214	0.01101443444
2937	4.614287133	0.01101442658
2938	4.614161235	0.01101422084
2939	4.614156739	0.01101439473
2940	4.614279446	0.01101451562
2941	4.614274219	0.01101453751
2942	4.614112978	0.01101428735
2943	4.614132757	0.01101432843
2944	4.612260275	0.01101717917
2945	4.612373018	0.01101727104
2946	4.612592935	0.01101752194
2947	4.612619916	0.01101763691
2948	4.612551495	0.01101748063
2949	4.612460216	0.0110172851
2950	4.612526863	0.01101746101
2951	4.612508298	0.01101742246
2952	4.612511975	0.01101746632
2953	4.612540906	0.01101746746
2954	4.612204011	0.01101708678
2955	4.612220406	0.01101712706
2956	4.610346025	0.0110152762
2957	4.610294912	0.01101529059
2958	4.61037406	0.01101536997
2959	4.610425622	0.01101548762
2960	4.610418313	0.01101549515
2961	4.610344045	0.011015344
2962	4.61023457	0.01101501302
2963	4.610265855	0.01101496699
2964	4.610257303	0.01101494453
2965	4.610218358	0.01101487825
2966	4.610275475	0.01101495643
2967	4.610270037	0.01101496244
2968	4.610249235	0.01101491895
2969	4.610170184	0.01101502432
2970	4.610035983	0.0110148833
2971	4.610173921	0.01101530208
2972	4.61027907	0.01101541908
2973	4.610288005	0.01101542338
2974	4.610308135	0.01101535164
2975	4.61028238	0.01101523095
2976	4.610239181	0.01101519484
2977	4.609964229	0.01101492388
2978	4.609418855	0.01101376666
2979	4.60940576	0.01101374729
2980	4.60939362	0.011013526
2981	4.609322587	0.01101325556
2982	4.609457708	0.01101355081
2983	4.609409776	0.01101346709
2984	4.609514402	0.01101384467
2985	4.609638257	0.01101414612
2986	4.609410642	0.01101355968
2987	4.60957094	0.01101392491
2988	4.609784689	0.01101432367
2989	4.60968618	0.01101399862
2990	4.609747727	0.01101385896
2991	4.609762513	0.0110139111
2992	4.609820134	0.01101412589
2993	4.609835807	0.0110141491
2994	4.609852602	0.0110140845
2995	4.609874174	0.0110140924
2996	4.609952973	0.01101441627
2997	4.610038969	0.01101457856
2998	4.609704137	0.01101361639
2999	4.609707316	0.01101361745
3000	4.609657224	0.01101362745
3001	4.609700942	0.01101396639
3002	4.609739999	0.01101400317
3003	4.609807728	0.01101411615
3004	4.609693323	0.01101372247
3005	4.609727646	0.01101367802
3006	4.609686519	0.01101345056
3007	4.609664862	0.01101340186
3008	4.609561224	0.01101344907
3009	4.609733137	0.01101335608
3010	4.609695047	0.01101322838
3011	4.609848467	0.01101357615
3012	4.609859069	0.01101360723
3013	4.609844623	0.01101364738
3014	4.609505479	0.01101313229
3015	4.609588292	0.01101348333
3016	4.609452452	0.01101340783
3017	4.609373306	0.01101338581
3018	4.609224468	0.01101307618
3019	4.609255159	0.01101301124
3020	4.609290786	0.01101303804
3021	4.609351406	0.01101321437
3022	4.609333781	0.01101320717
3023	4.609758047	0.01101233351
3024	4.609679443	0.01101259074
3025	4.609407918	0.01101215016
3026	4.609466691	0.01101195644
3027	4.609391399	0.0110118124
3028	4.609230048	0.01101151001
3029	4.609200093	0.01101148331
3030	4.609165127	0.01101142954
3031	4.60912162	0.01101125192
3032	4.608939438	0.01101107104
3033	4.608986766	0.01101118013
3034	4.608814811	0.01101060087
3035	4.60876183	0.01101049267
3036	4.608728126	0.01101045763
3037	4.608791845	0.01101051613
3038	4.608778126	0.01101050902
3039	4.608676338	0.01101013308
3040	4.608815038	0.0110100714
3041	4.608708115	0.01100990057
3042	4.608861391	0.01101015616
3043	4.608617785	0.01100942772
3044	4.608429921	0.01100879664
3045	4.608544098	0.01100898921
3046	4.608416225	0.01100868023
3047	4.608575043	0.01100892171
3048	4.608596169	0.01100894972
3049	4.608488989	0.01100880658
3050	4.608332635	0.01100856618
3051	4.608232145	0.01100839273
3052	4.60812124	0.01100835169
3053	4.608288703	0.01100875598
3054	4.60828508	0.01100874188
3055	4.608252878	0.01100862289
3056	4.608142683	0.01100836916
3057	4.608067156	0.01100819855
3058	4.60807228	0.01100824338
3059	4.608100749	0.01100832409
3060	4.608105924	0.01100827703
3061	4.608101006	0.01100826526
3062	4.607949878	0.01100788957
3063	4.608150486	0.0110085806
3064	4.608158864	0.01100857497
3065	4.60818563	0.01100888647
3066	4.608199451	0.01100891167
3067	4.608259674	0.01100900291
3068	4.608299949	0.01100888241
3069	4.608342689	0.01100854779
3070	4.60834149	0.01100854822
3071	4.608233018	0.0110083078
3072	4.608034463	0.01100791477
3073	4.607980302	0.01100787459
3074	4.607798639	0.01100772486
3075	4.607690602	0.01100752803
3076	4.607679936	0.01100752122
3077	4.607644528	0.01100744884
3078	4.607655297	0.01100727928
3079	4.607757826	0.01100763339
3080	4.607748339	0.01100762197
3081	4.607625334	0.0110072064
3082	4.607603765	0.01100711306
3083	4.607392809	0.01100681195
3084	4.607564843	0.01100713253
3085	4.607249925	0.01100585717
3086	4.608125226	0.01100732619
3087	4.60859607	0.01100803433
3088	4.608594021	0.01100806001
3089	4.60847493	0.0110079134
3090	4.608253298	0.01100728292
3091	4.608150416	0.011006805
3092	4.608210987	0.01100682863
3093	4.607617519	0.0110058968
3094	4.60765398	0.01100609566
3095	4.607668977	0.0110061599
3096	4.607643105	0.01100613973
3097	4.607645929	0.01100613666
3098	4.607405519	0.01100520057
3099	4.60763616	0.01100563567
3100	4.607663657	0.01100569704
3101	4.607629832	0.01100532074
3102	4.607608485	0.01100527644
3103	4.607607744	0.01100527404
3104	4.607619586	0.01100494928
3105	4.607593098	0.01100492841
3106	4.607478437	0.01100431301
3107	4.607457187	0.01100421897
3108	4.607650087	0.01100465337
3109	4.607845061	0.01100500346
3110	4.607706049	0.0110054062
3111	4.607715696	0.01100544428
3112	4.607682342	0.01100543905
3113	4.607595832	0.01100525923
3114	4.60746429	0.01100488692
3115	4.607427406	0.01100482782
3116	4.607434083	0.01100490787
3117	4.607239866	0.01100479288
3118	4.607528984	0.01100518284
3119	4.6073868	0.01100500683
3120	4.607445313	0.01100488555
3121	4.607771827	0.01100528882
3122	4.608570519	0.01100654569
3123	4.608565966	0.01100650059
3124	4.608474611	0.01100628697
3125	4.608582864	0.01100635638
3126	4.608442511	0.01100613095
3127	4.60836547	0.01100591148
3128	4.608337818	0.01100579978
3129	4.608349714	0.01100580498
3130	4.608341556	0.0110057586
3131	4.608228221	0.01100555545
3132	4.608275196	0.01100562863
3133	4.608415338	0.01100583394
3134	4.60842417	0.01100586076
3135	4.608375106	0.01100567737
3136	4.608325808	0.0110055049
3137	4.60834294	0.01100559712
3138	4.608212807	0.01100540941
3139	4.608220236	0.01100579604
3140	4.608252365	0.0110057947
3141	4.608233656	0.01100586206
3142	4.608241725	0.01100584628
3143	4.608083092	0.01100505056
3144	4.608220311	0.01100486982
3145	4.608331699	0.01100525232
3146	4.608276501	0.01100518304
3147	4.608391995	0.01100530975
3148	4.608369179	0.01100526833
3149	4.608437908	0.01100532015
3150	4.60854643	0.01100554921
3151	4.608042875	0.01100445047
3152	4.608062953	0.01100451943
3153	4.608030225	0.01100455053
3154	4.608178077	0.0110047423
3155	4.608190355	0.01100477204
3156	4.608064861	0.01100453817
3157	4.608065792	0.01100455044
3158	4.608235269	0.01100525097
3159	4.608216304	0.01100529179
3160	4.608178195	0.01100518897
3161	4.608225292	0.01100525605
3162	4.608643789	0.01100635701
3163	4.608364316	0.01100529206
3164	4.606585902	0.01100273162
3165	4.606568723	0.01100248454
3166	4.606549156	0.01100241773
3167	4.606752441	0.01100290103
3168	4.606732229	0.0110028518
3169	4.606758519	0.01100287487
3170	4.606845013	0.01100301501
3171	4.606879776	0.01100308902
3172	4.606979843	0.01100319402
3173	4.606733296	0.01100253388
3174	4.606767014	0.01100256704
3175	4.606761917	0.0110025397
3176	4.60670339	0.01100257557
3177	4.606567117	0.01100240159
3178	4.606194696	0.01100187716
3179	4.606220205	0.01100189748
3180	4.606201212	0.01100185577
3181	4.606147218	0.01100177185
3182	4.606086666	0.01100155669
3183	4.606073391	0.01100147813
3184	4.605893153	0.01100118124
3185	4.606202101	0.0110016011
3186	4.606144605	0.01100154062
3187	4.60605112	0.01100130267
3188	4.606151858	0.01100141843
3189	4.606150992	0.0110022604
3190	4.601417228	0.01099653174
3191	4.60146107	0.01099646814
3192	4.601466862	0.01099646649
3193	4.601495459	0.01099648944
3194	4.601505857	0.01099635801
3195	4.601506514	0.01099634674
3196	4.601429149	0.01099630978
3197	4.601453322	0.01099634768
3198	4.60143936	0.01099633619
3199	4.601392167	0.0109962419
3200	4.601734925	0.01099712036
3201	4.601925865	0.0109981594
3202	4.602013449	0.01099815189
3203	4.601910774	0.01099795776
3204	4.601839281	0.01099775881
3205	4.601752943	0.0109976433
3206	4.60161362	0.01099728724
3207	4.601467914	0.01099703395
3208	4.601455762	0.01099686792
3209	4.601461848	0.01099684983
3210	4.601482906	0.01099686425
3211	4.601400973	0.01099657953
3212	4.601023706	0.01099579208
3213	4.600977533	0.01099575317
3214	4.600950793	0.01099566375
3215	4.600888784	0.01099557297
3216	4.600978484	0.01099578235
3217	4.600903526	0.01099569241
3218	4.600881275	0.01099565823
3219	4.600804136	0.01099552928
3220	4.600749545	0.01099532171
3221	4.600793131	0.01099523964
3222	4.600836506	0.01099515155
3223	4.600985079	0.01099532707
3224	4.600972492	0.0109952567
3225	4.601052374	0.01099536651
3226	4.601128011	0.01099547411
3227	4.601024934	0.01099521989
3228	4.601001572	0.010995097
3229	4.600872118	0.01099503343
3230	4.600887511	0.01099505238
3231	4.600773519	0.01099494393
3232	4.60079203	0.01099487859
3233	4.600794246	0.01099486768
3234	4.600905269	0.01099544772
3235	4.60083473	0.01099520749
3236	4.600671075	0.01099447978
3237	4.600713222	0.01099461107
3238	4.600699024	0.01099458204
3239	4.600673271	0.01099450163
3240	4.600777949	0.01099465583
3241	4.600762157	0.01099464899
3242	4.600761825	0.01099464584
3243	4.601110869	0.01099599547
3244	4.601160473	0.01099605583
3245	4.601091433	0.01099598172
3246	4.60112998	0.0109960378
3247	4.601172362	0.01099620385
3248	4.601142533	0.01099609006
3249	4.601159254	0.01099609881
3250	4.60133736	0.01099638343
3251	4.601372713	0.01099643633
3252	4.601070404	0.01099613769
3253	4.601177647	0.01099624645
3254	4.601131853	0.01099612133
3255	4.601129511	0.01099618492
3256	4.601194794	0.01099634609
3257	4.601586833	0.01099733724
3258	4.601097437	0.01099631874
3259	4.600669408	0.01099419225
3260	4.600663803	0.01099418578
3261	4.600734006	0.01099424696
3262	4.600748394	0.01099419697
3263	4.600788592	0.01099433369
3264	4.600837713	0.01099435333
3265	4.600830681	0.01099420709
3266	4.60089905	0.01099424648
3267	4.600812213	0.01099413932
3268	4.600862749	0.01099420736
3269	4.60092505	0.01099428662
3270	4.600806824	0.0109941727
3271	4.600854821	0.01099425695
3272	4.600838953	0.01099425682
3273	4.600821656	0.01099419304
3274	4.600819409	0.01099429843
3275	4.600586922	0.01099346532
3276	4.600614334	0.01099358929
3277	4.600646416	0.01099360284
3278	4.600454692	0.01099447205
3279	4.600493214	0.01099448225
3280	4.60040022	0.01099436756
3281	4.600412397	0.01099445754
3282	4.600713567	0.01099492511
3283	4.600608901	0.01099480459
3284	4.601055758	0.01099539807
3285	4.601113212	0.01099543161
3286	4.601102806	0.01099540733
3287	4.601216425	0.0109956428
3288	4.601302117	0.01099574988
3289	4.601478104	0.01099624488
3290	4.601810044	0.01099760305
3291	4.601886004	0.01099769537
3292	4.600764291	0.01099491768
3293	4.600791099	0.010994945
3294	4.600670325	0.01099478654
3295	4.600360853	0.01099421839
3296	4.60035867	0.01099421545
3297	4.60039136	0.0109942541
3298	4.60044075	0.01099429617
3299	4.600466989	0.01099430798
3300	4.6002909	0.01099388254
3301	4.600304664	0.01099379409
3302	4.600673513	0.01099434771
3303	4.600603408	0.01099422794
3304	4.600643445	0.01099434356
3305	4.600638518	0.01099438951
3306	4.600573697	0.01099429727
3307	4.600529834	0.01099414761
3308	4.600521944	0.010994107
3309	4.600564295	0.01099414161
3310	4.600637922	0.01099426798
3311	4.600713773	0.01099440454
3312	4.600536758	0.01099332292
3313	4.600499429	0.01099328798
3314	4.600394078	0.01099321399
3315	4.600114713	0.01099309422
3316	4.600103581	0.0109930776
3317	4.600168436	0.01099317037
3318	4.599764207	0.01099196805
3319	4.600104648	0.01099264726
3320	4.600052013	0.01099259496
3321	4.600077803	0.01099254893
3322	4.600115484	0.01099211988
3323	4.600177225	0.01099238162
3324	4.600753861	0.01099262307
3325	4.60077708	0.01099264635
3326	4.600753254	0.01099269618
3327	4.600736891	0.01099261946
3328	4.600683386	0.01099250901
3329	4.600708934	0.01099254608
3330	4.600674288	0.0109924808
3331	4.600751862	0.01099259798
3332	4.600791574	0.01099251106
3333	4.600826325	0.01099259262
3334	4.600960608	0.0109928595
3335	4.600943331	0.01099293816
3336	4.600955412	0.01099299361
3337	4.600962261	0.01099302838
3338	4.600937857	0.01099299962
3339	4.600888931	0.01099295999
3340	4.60086033	0.01099303348
3341	4.600885899	0.01099287148
3342	4.600830608	0.01099272725
3343	4.600897038	0.01099270116
3344	4.600891589	0.01099269854
3345	4.600982865	0.01099285212
3346	4.600735078	0.01099249678
3347	4.600777076	0.01099271213
3348	4.600835269	0.01099297203
3349	4.601057723	0.01099340835
3350	4.601118839	0.01099324808
3351	4.600993423	0.01099284208
3352	4.600926165	0.01099264189
3353	4.601002124	0.01099277955
3354	4.601076148	0.01099290106
3355	4.600925513	0.0109924182
3356	4.601047994	0.01099253292
3357	4.601191665	0.01099271415
3358	4.601215468	0.01099270006
3359	4.601426543	0.01099269309
3360	4.601503712	0.01099278979
3361	4.601580486	0.0109929178
3362	4.601657368	0.01099294754
3363	4.602024782	0.01099369915
3364	4.602778875	0.01099466125
3365	4.602642621	0.0109942597
3366	4.602382507	0.01099353093
3367	4.602370161	0.01099347949
3368	4.602283914	0.01099330022
3369	4.602509638	0.01099348302
3370	4.602629793	0.01099372749
3371	4.602577447	0.01099365159
3372	4.602401129	0.01099315804
3373	4.602333363	0.01099291837
3374	4.602306631	0.01099287553
3375	4.602226719	0.01099275622
3376	4.60224607	0.01099279625
3377	4.602338702	0.01099301347
3378	4.602392133	0.01099304574
3379	4.602212303	0.01099277386
3380	4.602246509	0.01099281874
3381	4.602262235	0.0109928308
3382	4.598000182	0.01098332241
3383	4.597890042	0.01098302204
3384	4.597795996	0.01098281328
3385	4.59781904	0.01098284512
3386	4.597805385	0.01098327029
3387	4.597777215	0.01098321489
3388	4.597691651	0.01098325734
3389	4.598002706	0.0109836646
3390	4.598005682	0.0109836654
3391	4.597792949	0.01098326972
3392	4.597634843	0.01098299202
3393	4.597625908	0.01098304975
3394	4.59753781	0.01098280477
3395	4.597505903	0.01098247041
3396	4.597538359	0.01098253487
3397	4.597251524	0.01098208771
3398	4.597265788	0.01098213288
3399	4.597136256	0.01098188657
3400	4.593925145	0.01097385089
3401	4.593816924	0.01097319632
3402	4.593830068	0.01097329282
3403	4.593757503	0.0109734989
3404	4.593963844	0.0109737104
3405	4.593524627	0.01097156897
3406	4.593519851	0.01097154218
3407	4.593438138	0.01097138061
3408	4.593421211	0.01097137042
3409	4.593572178	0.01097152248
3410	4.593590878	0.01097152698
3411	4.593380438	0.01097102041
3412	4.593439927	0.01097105943
3413	4.593474489	0.01097115576
3414	4.593230893	0.01097045046
3415	4.593211871	0.01097029442
3416	4.59333341	0.01097079242
3417	4.593426609	0.01097084477
3418	4.593375838	0.0109705517
3419	4.5934248	0.01097057832
3420	4.593469632	0.01097057693
3421	4.59335216	0.01097040422
3422	4.595404474	0.01097498677
3423	4.595384743	0.01097503973
3424	4.595170908	0.01097447332
3425	4.595172142	0.0109744417
3426	4.595139365	0.01097440277
3427	4.595412424	0.01097485819
3428	4.595304034	0.01097460132
3429	4.595221641	0.01097442909
3430	4.595156241	0.0109741762
3431	4.592286341	0.0109693388
3432	4.592377406	0.01096920575
3433	4.592416125	0.01096933208
3434	4.592416321	0.01096922717
3435	4.592948343	0.01097031527
3436	4.593422185	0.0109714161
3437	4.593557475	0.01097159602
3438	4.593479148	0.01097154553
3439	4.593504585	0.01097162313
3440	4.593558556	0.01097192138
3441	4.593559368	0.01097193215
3442	4.593616312	0.01097205086
3443	4.593625098	0.01097200707
3444	4.593522268	0.01097180194
3445	4.593549552	0.01097185334
3446	4.593521467	0.01097176473
3447	4.593582982	0.01097186956
3448	4.593727914	0.01097228074
3449	4.593853748	0.01097244642
3450	4.593727425	0.01097197598
3451	4.595128145	0.01097341826
3452	4.595077607	0.01097342288
3453	4.595130817	0.01097349318
3454	4.59512292	0.01097349906
3455	4.594752052	0.01097255167
3456	4.594569125	0.01097242257
3457	4.595035391	0.01097320946
3458	4.594900324	0.0109729373
3459	4.594967549	0.01097302672
3460	4.595011765	0.01097309913
3461	4.595082696	0.01097319472
3462	4.594966512	0.01097288373
3463	4.595033701	0.01097303936
3464	4.59508126	0.01097311364
3465	4.594961888	0.01097282606
3466	4.594954025	0.01097282587
3467	4.59488309	0.01097251773
3468	4.594904904	0.01097255908
3469	4.595070447	0.01097305237
3470	4.594999523	0.0109729435
3471	4.595025362	0.01097303169
3472	4.595030857	0.01097304527
3473	4.595061523	0.01097308734
3474	4.595050263	0.01097303051
3475	4.59508423	0.01097304007
3476	4.59505319	0.01097300048
3477	4.595834396	0.01097499959
3478	4.596157263	0.01097476562
3479	4.596110371	0.0109746932
3480	4.59614232	0.01097476155
3481	4.595789238	0.0109746927
3482	4.595608533	0.01097436532
3483	4.595594137	0.01097451106
3484	4.595698248	0.01097471861
3485	4.595799697	0.01097488734
3486	4.595684017	0.01097480293
3487	4.595826956	0.01097505366
3488	4.595785402	0.01097499064
3489	4.595642957	0.01097445169
3490	4.595217145	0.0109738527
3491	4.595734359	0.01097463732
3492	4.595736245	0.01097462463
3493	4.595713529	0.01097454687
3494	4.595910887	0.01097449341
3495	4.595875618	0.01097444628
3496	4.595681503	0.01097393149
3497	4.595668705	0.01097393172
3498	4.595711122	0.01097396646
3499	4.595496071	0.01097393657
3500	4.596169605	0.01097369106
3501	4.596069447	0.01097327516
3502	4.596342239	0.01097372006
3503	4.596484516	0.01097390999
3504	4.596584372	0.01097405403
3505	4.596747097	0.01097425052
3506	4.596826345	0.01097434979
3507	4.596812866	0.01097433217
3508	4.596807214	0.01097430635
3509	4.596824396	0.01097430615
3510	4.596846081	0.0109743499
3511	4.59690288	0.01097448181
3512	4.596861098	0.01097442734
3513	4.596861094	0.01097442819
3514	4.597063693	0.01097463327
3515	4.597114754	0.01097467838
3516	4.597102707	0.01097465924
3517	4.597118626	0.0109746801
3518	4.597205299	0.01097482518
3519	4.597140101	0.01097467271
3520	4.597166762	0.01097471508
3521	4.597183903	0.01097480091
3522	4.597100898	0.01097449443
3523	4.597114976	0.01097456616
3524	4.59725616	0.01097487385
3525	4.597313477	0.01097493605
3526	4.597278123	0.01097467058
3527	4.597268987	0.01097467242
3528	4.597321253	0.0109747533
3529	4.59731474	0.01097475619
3530	4.597380314	0.01097492763
3531	4.597678987	0.01097537263
3532	4.597726016	0.01097540511
3533	4.597710036	0.01097538244
3534	4.598851913	0.01097985156
3535	4.59887221	0.0109798899
3536	4.598861936	0.01098000059
3537	4.598848482	0.01097998621
3538	4.59886751	0.01098000159
3539	4.599011047	0.01098018185
3540	4.599218052	0.01098052127
3541	4.599254646	0.01098052036
3542	4.599195326	0.01098042108
3543	4.599303957	0.01098058914
3544	4.599061728	0.01098035377
3545	4.599025777	0.01098027756
3546	4.59904886	0.01098030229
3547	4.599217591	0.01098055383
3548	4.599221742	0.0109805051
3549	4.599007979	0.0109802092
3550	4.599387473	0.01098013332
3551	4.599399738	0.01098013182
3552	4.599430867	0.01098017717
3553	4.5991569	0.01097979131
3554	4.599208591	0.01097993619
3555	4.599486599	0.010980294
3556	4.599569406	0.01098069765
3557	4.599562767	0.01098070987
3558	4.599584543	0.01098072966
