row_id,fold,num_sold,num_sold
24105,3,390.7624709882959,393
24106,3,628.2508074910296,613
24107,3,217.00572450522438,235
24108,3,355.67774667325256,346
24109,3,525.037107655568,578
24110,3,187.9908578098836,224
24111,3,632.4228253731613,694
24112,3,892.6762274782626,966
24113,3,326.44413784331726,393
24114,3,326.69312324640373,253
24115,3,508.994173852194,389
24116,3,123.94756266937847,138
24117,3,577.9015457369244,396
24118,3,876.7737252545942,623
24119,3,217.00572450522438,266
24120,3,233.04096058953945,264
24121,3,371.33908370720377,352
24122,3,123.94756266937847,127
24123,3,390.7624709882959,443
24124,3,628.2508074910296,603
24125,3,217.00572450522438,231
24126,3,355.67774667325256,387
24127,3,525.037107655568,648
24128,3,187.9908578098836,221
24129,3,632.4228253731613,713
24130,3,892.6762274782626,961
24131,3,326.44413784331726,404
24132,3,326.69312324640373,261
24133,3,508.994173852194,401
24134,3,123.94756266937847,141
24135,3,577.9015457369244,454
24136,3,876.7737252545942,700
24137,3,217.00572450522438,235
24138,3,195.22019829671694,171
24139,3,307.9747472969369,285
24140,3,100.63427326689643,102
24141,3,339.12604557683613,315
24142,3,519.4196687724419,510
24143,3,175.17598765546788,179
24144,3,295.38435116300474,292
24145,3,415.2744103516404,477
24146,3,151.87227769906178,166
24147,3,517.7325268087476,521
24148,3,729.4918259579749,873
24149,3,265.4830857715338,292
24150,3,269.12520815712514,211
24151,3,402.8753227723096,286
24152,3,100.63427326689643,116
24153,3,476.7807540816335,358
24154,3,716.734321510278,534
24155,3,175.17598765546788,185
24156,3,195.22019829671694,189
24157,3,307.9747472969369,253
24158,3,100.63427326689643,96
24159,3,339.12604557683613,353
24160,3,519.4196687724419,515
24161,3,175.17598765546788,169
24162,3,295.38435116300474,293
24163,3,415.2744103516404,467
24164,3,151.87227769906178,182
24165,3,517.7325268087476,540
24166,3,729.4918259579749,772
24167,3,265.4830857715338,304
24168,3,269.12520815712514,208
24169,3,402.8753227723096,297
24170,3,100.63427326689643,105
24171,3,476.7807540816335,369
24172,3,716.734321510278,508
24173,3,175.17598765546788,200
24174,3,195.22019829671694,180
24175,3,307.9747472969369,288
24176,3,100.63427326689643,94
24177,3,339.12604557683613,321
24178,3,519.4196687724419,515
24179,3,175.17598765546788,178
24180,3,295.38435116300474,307
24181,3,415.2744103516404,461
24182,3,151.87227769906178,163
24183,3,517.7325268087476,498
24184,3,729.4918259579749,844
24185,3,265.4830857715338,262
24186,3,269.12520815712514,222
24187,3,402.8753227723096,309
24188,3,100.63427326689643,112
24189,3,476.7807540816335,339
24190,3,716.734321510278,521
24191,3,175.17598765546788,208
24192,3,195.22019829671694,205
24193,3,307.9747472969369,287
24194,3,100.63427326689643,107
24195,3,339.12604557683613,366
24196,3,519.4196687724419,473
24197,3,175.17598765546788,165
24198,3,295.38435116300474,306
24199,3,415.2744103516404,438
24200,3,151.87227769906178,163
24201,3,517.7325268087476,525
24202,3,729.4918259579749,871
24203,3,265.4830857715338,287
24204,3,269.12520815712514,182
24205,3,402.8753227723096,295
24206,3,100.63427326689643,107
24207,3,476.7807540816335,370
24208,3,716.734321510278,551
24209,3,175.17598765546788,181
24210,3,195.22019829671694,201
24211,3,307.9747472969369,279
24212,3,100.63427326689643,103
24213,3,339.12604557683613,307
24214,3,519.4196687724419,552
24215,3,175.17598765546788,206
24216,3,295.38435116300474,351
24217,3,415.2744103516404,537
24218,3,151.87227769906178,180
24219,3,517.7325268087476,556
24220,3,729.4918259579749,853
24221,3,265.4830857715338,286
24222,3,269.12520815712514,213
24223,3,402.8753227723096,306
24224,3,100.63427326689643,110
24225,3,476.7807540816335,393
24226,3,716.734321510278,559
24227,3,175.17598765546788,206
24228,3,233.04096058953945,245
24229,3,371.33908370720377,358
24230,3,123.94756266937847,118
24231,3,390.7624709882959,406
24232,3,628.2508074910296,607
24233,3,217.00572450522438,233
24234,3,355.67774667325256,397
24235,3,523.2298110135005,610
24236,3,187.9908578098836,220
24237,3,632.4228253731613,708
24238,3,892.6762274782626,1024
24239,3,326.44413784331726,377
24240,3,326.69312324640373,250
24241,3,507.18687721012657,405
24242,3,123.94756266937847,133
24243,3,577.9015457369244,437
24244,3,876.7737252545942,654
24245,3,217.00572450522438,247
24246,3,233.04096058953945,230
24247,3,371.33908370720377,363
24248,3,123.94756266937847,137
24249,3,390.7624709882959,418
24250,3,628.2508074910296,593
24251,3,217.00572450522438,221
24252,3,356.9832492672773,420
24253,3,523.2298110135005,589
24254,3,187.9908578098836,218
24255,3,633.4704720222644,703
24256,3,892.6762274782626,1104
24257,3,326.44413784331726,366
24258,3,327.32979564488875,261
24259,3,507.18687721012657,400
24260,3,123.94756266937847,134
24261,3,578.9491923860273,438
24262,3,876.7737252545942,645
24263,3,217.00572450522438,252
24264,3,195.22019829671694,190
24265,3,307.9747472969369,278
24266,3,100.63427326689643,106
24267,3,339.12604557683613,326
24268,3,519.4196687724419,494
24269,3,175.17598765546788,176
24270,3,296.68985375702954,296
24271,3,415.2744103516404,443
24272,3,151.87227769906178,176
24273,3,518.7801734578507,570
24274,3,729.4918259579749,824
24275,3,265.4830857715338,258
24276,3,269.7618805556101,209
24277,3,402.8753227723096,315
24278,3,100.63427326689643,109
24279,3,477.82840073073646,391
24280,3,716.734321510278,562
24281,3,175.17598765546788,212
24282,3,195.22019829671694,192
24283,3,307.9747472969369,261
24284,3,100.63427326689643,102
24285,3,339.12604557683613,341
24286,3,519.4196687724419,484
24287,3,175.17598765546788,198
24288,3,298.56154752438323,283
24289,3,415.2744103516404,489
24290,3,151.87227769906178,170
24291,3,518.7801734578507,547
24292,3,729.4918259579749,791
24293,3,265.4830857715338,297
24294,3,270.3700297704474,211
24295,3,402.8753227723096,293
24296,3,100.63427326689643,115
24297,3,477.82840073073646,351
24298,3,716.734321510278,491
24299,3,175.17598765546788,210
24300,3,195.22019829671694,180
24301,3,307.9747472969369,292
24302,3,100.63427326689643,100
24303,3,339.12604557683613,368
24304,3,519.4196687724419,521
24305,3,175.17598765546788,170
24306,3,298.56154752438323,331
24307,3,415.2744103516404,439
24308,3,151.87227769906178,161
24309,3,519.7730163202261,553
24310,3,729.4918259579749,857
24311,3,265.4830857715338,283
24312,3,270.3700297704474,216
24313,3,402.8753227723096,292
24314,3,100.63427326689643,98
24315,3,478.821243593112,375
24316,3,716.734321510278,566
24317,3,175.17598765546788,211
24318,3,195.22019829671694,177
24319,3,307.9747472969369,285
24320,3,100.63427326689643,101
24321,3,339.12604557683613,314
24322,3,519.4196687724419,516
24323,3,175.17598765546788,159
24324,3,298.56154752438323,330
24325,3,415.2744103516404,507
24326,3,151.87227769906178,169
24327,3,519.7730163202261,593
24328,3,729.4918259579749,858
24329,3,265.4830857715338,268
24330,3,270.3700297704474,211
24331,3,402.8753227723096,318
24332,3,100.63427326689643,120
24333,3,478.821243593112,367
24334,3,716.734321510278,557
24335,3,175.17598765546788,188
24336,3,195.22019829671694,212
24337,3,307.9747472969369,293
24338,3,100.63427326689643,109
24339,3,339.12604557683613,358
24340,3,519.4196687724419,554
24341,3,175.17598765546788,192
24342,3,298.56154752438323,338
24343,3,415.2744103516404,466
24344,3,151.87227769906178,181
24345,3,519.7730163202261,562
24346,3,729.4918259579749,874
24347,3,265.4830857715338,327
24348,3,270.3700297704474,216
24349,3,402.8753227723096,336
24350,3,100.63427326689643,116
24351,3,478.821243593112,363
24352,3,716.734321510278,548
24353,3,175.17598765546788,187
24354,3,233.4555050403843,238
24355,3,371.33908370720377,373
24356,3,123.94756266937847,130
24357,3,390.7624709882959,452
24358,3,628.2508074910296,587
24359,3,217.00572450522438,241
24360,3,360.2124696083788,434
24361,3,523.2298110135005,546
24362,3,187.9908578098836,206
24363,3,633.4704720222644,732
24364,3,892.6762274782626,1049
24365,3,326.44413784331726,368
24366,3,327.93794485972603,303
24367,3,507.18687721012657,343
24368,3,123.94756266937847,139
24369,3,578.9491923860273,438
24370,3,876.7737252545942,656
24371,3,217.00572450522438,246
24372,3,233.88485891132117,249
24373,3,371.33908370720377,355
24374,3,123.94756266937847,120
24375,3,390.7624709882959,409
24376,3,628.2508074910296,641
24377,3,217.00572450522438,212
24378,3,360.2124696083788,383
24379,3,523.2298110135005,534
24380,3,187.9908578098836,222
24381,3,633.4704720222644,716
24382,3,892.6762274782626,960
24383,3,326.44413784331726,360
24384,3,328.36729873066287,296
24385,3,507.18687721012657,359
24386,3,123.94756266937847,136
24387,3,578.9491923860273,450
24388,3,876.7737252545942,684
24389,3,217.00572450522438,241
24390,3,196.06409661849867,213
24391,3,307.9747472969369,267
24392,3,100.63427326689643,102
24393,3,339.12604557683613,340
24394,3,519.4196687724419,444
24395,3,175.17598765546788,185
24396,3,299.91907409813103,360
24397,3,415.2744103516404,473
24398,3,151.87227769906178,167
24399,3,519.7730163202261,573
24400,3,729.4918259579749,854
24401,3,265.4830857715338,287
24402,3,270.7993836413842,199
24403,3,402.8753227723096,321
24404,3,100.63427326689643,110
24405,3,478.821243593112,373
24406,3,716.734321510278,542
24407,3,175.17598765546788,173
24408,3,196.06409661849867,201
24409,3,307.9747472969369,298
24410,3,100.63427326689643,108
24411,3,339.12604557683613,392
24412,3,519.4196687724419,492
24413,3,175.17598765546788,185
24414,3,299.91907409813103,334
24415,3,415.2744103516404,486
24416,3,151.87227769906178,158
24417,3,519.7730163202261,528
24418,3,729.4918259579749,857
24419,3,265.4830857715338,279
24420,3,270.7993836413842,215
24421,3,402.8753227723096,288
24422,3,100.63427326689643,113
24423,3,478.821243593112,386
24424,3,716.734321510278,508
24425,3,175.17598765546788,182
24426,3,196.06409661849867,196
24427,3,307.9747472969369,259
24428,3,100.63427326689643,99
24429,3,339.12604557683613,341
24430,3,519.4196687724419,471
24431,3,175.17598765546788,181
24432,3,299.91907409813103,334
24433,3,415.2744103516404,480
24434,3,151.87227769906178,187
24435,3,519.7730163202261,526
24436,3,729.4918259579749,742
24437,3,265.4830857715338,284
24438,3,270.7993836413842,213
24439,3,402.8753227723096,282
24440,3,100.63427326689643,113
24441,3,478.821243593112,334
24442,3,716.734321510278,513
24443,3,175.17598765546788,174
24444,3,196.06409661849867,199
24445,3,307.9747472969369,272
24446,3,100.63427326689643,110
24447,3,339.12604557683613,328
24448,3,519.4196687724419,446
24449,3,175.17598765546788,183
24450,3,299.91907409813103,333
24451,3,415.2744103516404,499
24452,3,151.87227769906178,190
24453,3,519.7730163202261,488
24454,3,729.4918259579749,796
24455,3,265.4830857715338,283
24456,3,270.7993836413842,214
24457,3,402.8753227723096,283
24458,3,100.63427326689643,106
24459,3,478.821243593112,373
24460,3,716.734321510278,559
24461,3,175.17598765546788,206
24462,3,196.06409661849867,213
24463,3,307.9747472969369,309
24464,3,100.63427326689643,103
24465,3,339.12604557683613,323
24466,3,519.4196687724419,523
24467,3,175.17598765546788,190
24468,3,299.91907409813103,327
24469,3,415.2744103516404,470
24470,3,151.87227769906178,169
24471,3,519.7730163202261,588
24472,3,729.4918259579749,862
24473,3,265.4830857715338,302
24474,3,270.7993836413842,228
24475,3,402.8753227723096,326
24476,3,100.63427326689643,115
24477,3,478.821243593112,377
24478,3,716.734321510278,595
24479,3,175.17598765546788,201
24480,3,234.72909492272748,257
24481,3,371.33908370720377,381
24482,3,123.94756266937847,130
24483,3,391.4896945710805,399
24484,3,628.2508074910296,612
24485,3,217.00572450522438,220
24486,3,361.51295993733345,438
24487,3,523.2298110135005,578
24488,3,187.9908578098836,193
24489,3,633.4704720222644,724
24490,3,892.6762274782626,925
24491,3,326.44413784331726,380
24492,3,328.36729873066287,282
24493,3,507.18687721012657,409
24494,3,123.94756266937847,138
24495,3,579.676415968812,472
24496,3,876.7737252545942,705
24497,3,217.00572450522438,229
24498,3,234.72909492272748,221
24499,3,371.33908370720377,327
24500,3,123.94756266937847,131
24501,3,391.4896945710805,467
24502,3,628.2508074910296,586
24503,3,217.00572450522438,224
24504,3,362.1181321126566,389
24505,3,523.2298110135005,583
24506,3,187.9908578098836,218
24507,3,634.55226956793,658
24508,3,892.6762274782626,883
24509,3,326.44413784331726,352
24510,3,328.97247090598603,283
24511,3,507.18687721012657,384
24512,3,123.94756266937847,139
24513,3,580.7582135144776,495
24514,3,876.7737252545942,643
24515,3,217.00572450522438,239
24516,3,197.32634550778337,204
24517,3,307.9747472969369,294
24518,3,100.63427326689643,98
24519,3,339.85326915962077,340
24520,3,519.4196687724419,473
24521,3,175.17598765546788,169
24522,3,303.0853650534595,359
24523,3,415.2744103516404,504
24524,3,151.87227769906178,155
24525,3,523.238087044199,536
24526,3,729.4918259579749,807
24527,3,265.4830857715338,303
24528,3,271.8225686945858,221
24529,3,402.8753227723096,307
24530,3,100.63427326689643,134
24531,3,480.63026472156236,373
24532,3,716.734321510278,586
24533,3,175.17598765546788,205
24534,3,197.32634550778337,200
24535,3,307.9747472969369,265
24536,3,100.63427326689643,105
24537,3,339.85326915962077,365
24538,3,519.4196687724419,519
24539,3,175.17598765546788,181
24540,3,303.0853650534595,341
24541,3,415.2744103516404,488
24542,3,151.87227769906178,149
24543,3,524.3044111339339,552
24544,3,729.4918259579749,816
24545,3,265.4830857715338,297
24546,3,271.8225686945858,212
24547,3,402.8753227723096,305
24548,3,100.63427326689643,123
24549,3,480.63026472156236,396
24550,3,716.734321510278,504
24551,3,175.17598765546788,210
24552,3,197.32634550778337,190
24553,3,307.9747472969369,286
24554,3,100.63427326689643,99
24555,3,339.85326915962077,352
24556,3,519.4196687724419,454
24557,3,175.17598765546788,168
24558,3,303.0853650534595,329
24559,3,415.2744103516404,466
24560,3,151.87227769906178,169
24561,3,524.3044111339339,570
24562,3,729.4918259579749,841
24563,3,265.4830857715338,300
24564,3,271.8225686945858,217
24565,3,402.8753227723096,302
24566,3,100.63427326689643,108
24567,3,480.63026472156236,382
24568,3,716.734321510278,531
24569,3,175.17598765546788,199
24570,3,197.32634550778337,198
24571,3,307.9747472969369,277
24572,3,100.63427326689643,102
24573,3,339.85326915962077,347
24574,3,519.4196687724419,478
24575,3,175.17598765546788,182
24576,3,303.0853650534595,313
24577,3,415.2744103516404,467
24578,3,151.87227769906178,174
24579,3,524.3044111339339,560
24580,3,729.4918259579749,865
24581,3,265.4830857715338,292
24582,3,271.8225686945858,223
24583,3,402.8753227723096,313
24584,3,100.63427326689643,119
24585,3,480.63026472156236,398
24586,3,716.734321510278,490
24587,3,175.17598765546788,217
24588,3,197.32634550778337,223
24589,3,307.9747472969369,286
24590,3,100.63427326689643,109
24591,3,340.61575172696865,374
24592,3,519.4196687724419,498
24593,3,175.17598765546788,181
24594,3,303.0853650534595,363
24595,3,415.2744103516404,467
24596,3,151.87227769906178,176
24597,3,524.3044111339339,599
24598,3,729.4918259579749,898
24599,3,265.4830857715338,318
24600,3,271.8225686945858,227
24601,3,402.8753227723096,309
24602,3,100.63427326689643,120
24603,3,480.63026472156236,418
24604,3,716.734321510278,546
24605,3,175.17598765546788,218
24606,3,235.57598527175668,254
24607,3,371.33908370720377,362
24608,3,123.94756266937847,136
24609,3,395.25082639405724,431
24610,3,628.2508074910296,554
24611,3,217.00572450522438,217
24612,3,363.3787605637073,382
24613,3,523.2298110135005,567
24614,3,187.9908578098836,213
24615,3,638.001866835972,647
24616,3,892.6762274782626,1014
24617,3,326.44413784331726,341
24618,3,329.39048378386445,266
24619,3,507.18687721012657,398
24620,3,123.94756266937847,138
24621,3,580.7582135144776,511
24622,3,876.7737252545942,678
24623,3,217.00572450522438,235
24624,3,235.57598527175668,250
24625,3,371.33908370720377,349
24626,3,123.94756266937847,125
24627,3,395.9983113187893,445
24628,3,628.2508074910296,615
24629,3,217.00572450522438,219
24630,3,363.3787605637073,412
24631,3,523.2298110135005,567
24632,3,187.9908578098836,221
24633,3,638.001866835972,676
24634,3,892.6762274782626,1074
24635,3,326.44413784331726,346
24636,3,329.39048378386445,289
24637,3,507.18687721012657,390
24638,3,123.94756266937847,144
24639,3,580.7582135144776,510
24640,3,876.7737252545942,697
24641,3,217.00572450522438,240
24642,3,198.1874800327072,212
24643,3,307.9747472969369,289
24644,3,100.63427326689643,103
24645,3,344.3618859073296,325
24646,3,519.4196687724419,522
24647,3,175.17598765546788,169
24648,3,303.0853650534595,332
24649,3,415.2744103516404,483
24650,3,151.87227769906178,167
24651,3,524.3044111339339,527
24652,3,729.4918259579749,754
24653,3,265.4830857715338,284
24654,3,272.2548257483588,232
24655,3,402.8753227723096,289
24656,3,100.63427326689643,117
24657,3,480.63026472156236,358
24658,3,716.734321510278,495
24659,3,175.17598765546788,187
24660,3,198.1874800327072,203
24661,3,307.9747472969369,275
24662,3,100.63427326689643,101
24663,3,344.3618859073296,363
24664,3,519.4196687724419,449
24665,3,175.17598765546788,181
24666,3,303.0853650534595,340
24667,3,415.2744103516404,437
24668,3,151.87227769906178,183
24669,3,524.3044111339339,580
24670,3,729.4918259579749,750
24671,3,265.4830857715338,308
24672,3,272.2548257483588,194
24673,3,402.8753227723096,302
24674,3,100.63427326689643,109
24675,3,480.63026472156236,388
24676,3,716.734321510278,521
24677,3,175.17598765546788,179
24678,3,198.1874800327072,200
24679,3,307.9747472969369,275
24680,3,100.63427326689643,106
24681,3,344.3618859073296,374
24682,3,519.4196687724419,482
24683,3,175.17598765546788,174
24684,3,303.0853650534595,345
24685,3,415.2744103516404,455
24686,3,151.87227769906178,171
24687,3,524.3044111339339,558
24688,3,729.4918259579749,811
24689,3,265.4830857715338,299
24690,3,272.2548257483588,219
24691,3,402.8753227723096,285
24692,3,100.63427326689643,101
24693,3,480.63026472156236,364
24694,3,716.734321510278,573
24695,3,175.17598765546788,212
24696,3,198.1874800327072,192
24697,3,307.9747472969369,284
24698,3,100.63427326689643,105
24699,3,344.3618859073296,319
24700,3,519.4196687724419,473
24701,3,175.17598765546788,184
24702,3,303.0853650534595,324
24703,3,415.2744103516404,518
24704,3,151.87227769906178,168
24705,3,524.3044111339339,583
24706,3,729.4918259579749,812
24707,3,265.4830857715338,310
24708,3,272.2548257483588,217
24709,3,402.8753227723096,314
24710,3,100.63427326689643,113
24711,3,480.63026472156236,385
24712,3,716.734321510278,546
24713,3,175.17598765546788,187
24714,3,198.1874800327072,209
24715,3,307.9747472969369,282
24716,3,100.63427326689643,115
24717,3,344.3618859073296,346
24718,3,519.4196687724419,477
24719,3,175.17598765546788,183
24720,3,303.0853650534595,341
24721,3,415.2744103516404,481
24722,3,151.87227769906178,171
24723,3,524.3044111339339,599
24724,3,729.4918259579749,800
24725,3,265.4830857715338,288
24726,3,272.2548257483588,236
24727,3,402.8753227723096,316
24728,3,100.63427326689643,118
24729,3,480.63026472156236,395
24730,3,716.734321510278,527
24731,3,175.17598765546788,201
24732,3,236.00824232552972,237
24733,3,371.33908370720377,312
24734,3,123.94756266937847,112
24735,3,395.9983113187893,473
24736,3,628.2508074910296,623
24737,3,217.00572450522438,203
24738,3,363.3787605637073,414
24739,3,523.2298110135005,578
24740,3,187.9908578098836,213
24741,3,638.001866835972,795
24742,3,892.6762274782626,944
24743,3,326.44413784331726,348
24744,3,329.82274083763747,306
24745,3,507.18687721012657,408
24746,3,123.94756266937847,127
24747,3,580.7582135144776,481
24748,3,876.7737252545942,623
24749,3,217.00572450522438,253
24750,3,236.00824232552972,247
24751,3,371.33908370720377,329
24752,3,123.94756266937847,131
24753,3,395.9983113187893,452
24754,3,628.2508074910296,582
24755,3,217.00572450522438,236
24756,3,363.3787605637073,437
24757,3,523.2298110135005,601
24758,3,187.9908578098836,207
24759,3,638.001866835972,732
24760,3,892.6762274782626,1020
24761,3,326.44413784331726,390
24762,3,329.82274083763747,291
24763,3,507.18687721012657,356
24764,3,123.94756266937847,129
24765,3,580.7582135144776,465
24766,3,876.7737252545942,665
24767,3,217.00572450522438,275
24768,3,198.1874800327072,207
24769,3,307.9747472969369,282
24770,3,100.63427326689643,106
24771,3,344.3618859073296,383
24772,3,519.4196687724419,489
24773,3,175.17598765546788,191
24774,3,303.0853650534595,322
24775,3,415.2744103516404,452
24776,3,151.87227769906178,183
24777,3,524.3044111339339,613
24778,3,729.4918259579749,846
24779,3,265.4830857715338,299
24780,3,272.2548257483588,219
24781,3,402.8753227723096,292
24782,3,100.63427326689643,120
24783,3,480.63026472156236,389
24784,3,716.734321510278,549
24785,3,175.17598765546788,201
24786,3,198.1874800327072,197
24787,3,307.9747472969369,302
24788,3,100.63427326689643,109
24789,3,344.3618859073296,361
24790,3,519.4196687724419,445
24791,3,175.17598765546788,188
24792,3,303.0853650534595,344
24793,3,415.2744103516404,470
24794,3,151.87227769906178,160
24795,3,524.3044111339339,591
24796,3,729.4918259579749,830
24797,3,265.4830857715338,283
24798,3,272.2548257483588,237
24799,3,402.8753227723096,277
24800,3,100.63427326689643,108
24801,3,480.63026472156236,395
24802,3,716.734321510278,544
24803,3,175.17598765546788,210
24804,3,198.1874800327072,208
24805,3,307.9747472969369,273
24806,3,100.63427326689643,100
24807,3,344.3618859073296,372
24808,3,519.4196687724419,530
24809,3,175.17598765546788,178
24810,3,303.0853650534595,344
24811,3,415.2744103516404,459
24812,3,151.87227769906178,155
24813,3,524.3044111339339,559
24814,3,729.4918259579749,817
24815,3,265.4830857715338,296
24816,3,272.2548257483588,226
24817,3,402.8753227723096,283
24818,3,100.63427326689643,114
24819,3,480.63026472156236,415
24820,3,716.734321510278,530
24821,3,175.17598765546788,189
24822,3,198.1874800327072,224
24823,3,307.9747472969369,271
24824,3,100.63427326689643,102
24825,3,344.3618859073296,353
24826,3,519.4196687724419,470
24827,3,175.17598765546788,167
24828,3,303.0853650534595,362
24829,3,415.2744103516404,419
24830,3,151.87227769906178,155
24831,3,524.3044111339339,623
24832,3,729.4918259579749,773
24833,3,265.4830857715338,302
24834,3,272.2548257483588,225
24835,3,402.8753227723096,305
24836,3,100.63427326689643,113
24837,3,480.63026472156236,383
24838,3,716.734321510278,514
24839,3,175.17598765546788,195
24840,3,198.1874800327072,213
24841,3,307.9747472969369,324
24842,3,100.63427326689643,108
24843,3,344.3618859073296,399
24844,3,519.4196687724419,542
24845,3,175.17598765546788,213
24846,3,303.0853650534595,345
24847,3,415.2744103516404,485
24848,3,151.87227769906178,180
24849,3,524.3044111339339,627
24850,3,729.4918259579749,848
24851,3,265.4830857715338,311
24852,3,272.2548257483588,246
24853,3,402.8753227723096,337
24854,3,100.63427326689643,117
24855,3,480.63026472156236,448
24856,3,716.734321510278,566
24857,3,175.17598765546788,218
24858,3,236.00824232552972,265
24859,3,371.33908370720377,325
24860,3,123.94756266937847,127
24861,3,395.9983113187893,445
24862,3,628.2508074910296,637
24863,3,217.00572450522438,227
24864,3,363.3787605637073,403
24865,3,523.2298110135005,613
24866,3,187.9908578098836,208
24867,3,638.001866835972,798
24868,3,892.6762274782626,1051
24869,3,326.44413784331726,370
24870,3,329.82274083763747,275
24871,3,507.18687721012657,386
24872,3,123.94756266937847,137
24873,3,580.7582135144776,508
24874,3,876.7737252545942,691
24875,3,217.00572450522438,220
24876,3,236.00824232552972,269
24877,3,371.33908370720377,350
24878,3,123.94756266937847,134
24879,3,396.7855987352284,457
24880,3,628.2508074910296,605
24881,3,217.00572450522438,246
24882,3,363.3787605637073,437
24883,3,523.2298110135005,503
24884,3,187.9908578098836,183
24885,3,638.001866835972,782
24886,3,892.6762274782626,1036
24887,3,326.44413784331726,395
24888,3,329.82274083763747,248
24889,3,507.18687721012657,377
24890,3,123.94756266937847,143
24891,3,580.7582135144776,461
24892,3,876.7737252545942,667
24893,3,217.00572450522438,255
24894,3,198.1874800327072,201
24895,3,307.9747472969369,292
24896,3,100.63427326689643,97
24897,3,345.1491733237687,380
24898,3,519.4196687724419,494
24899,3,175.17598765546788,180
24900,3,303.0853650534595,332
24901,3,415.2744103516404,449
24902,3,151.87227769906178,159
24903,3,524.3044111339339,633
24904,3,729.4918259579749,768
24905,3,265.4830857715338,291
24906,3,272.2548257483588,231
24907,3,402.8753227723096,323
24908,3,100.63427326689643,110
24909,3,480.63026472156236,394
24910,3,716.734321510278,551
24911,3,175.17598765546788,194
24912,3,198.58206141257767,189
24913,3,307.9747472969369,295
24914,3,100.63427326689643,106
24915,3,345.1491733237687,362
24916,3,519.4196687724419,444
24917,3,175.17598765546788,191
24918,3,303.0853650534595,317
24919,3,415.2744103516404,461
24920,3,151.87227769906178,160
24921,3,524.3044111339339,549
24922,3,729.4918259579749,741
24923,3,265.4830857715338,299
24924,3,272.6494071282293,231
24925,3,402.8753227723096,321
24926,3,100.63427326689643,105
24927,3,480.63026472156236,396
24928,3,716.734321510278,534
24929,3,175.17598765546788,206
24930,3,198.58206141257767,194
24931,3,307.9747472969369,256
24932,3,100.63427326689643,103
24933,3,345.1491733237687,339
24934,3,519.4196687724419,475
24935,3,175.17598765546788,164
24936,3,303.0853650534595,364
24937,3,415.2744103516404,462
24938,3,151.87227769906178,168
24939,3,524.3044111339339,572
24940,3,729.4918259579749,782
24941,3,265.4830857715338,293
24942,3,272.6494071282293,207
24943,3,402.8753227723096,290
24944,3,100.63427326689643,110
24945,3,480.63026472156236,375
24946,3,716.734321510278,524
24947,3,175.17598765546788,202
24948,3,198.58206141257767,216
24949,3,307.9747472969369,300
24950,3,100.63427326689643,102
24951,3,345.9128224690022,359
24952,3,519.4196687724419,471
24953,3,175.17598765546788,176
24954,3,303.0853650534595,364
24955,3,415.2744103516404,434
24956,3,151.87227769906178,156
24957,3,524.3044111339339,659
24958,3,729.4918259579749,777
24959,3,265.4830857715338,287
24960,3,272.6494071282293,235
24961,3,402.8753227723096,309
24962,3,100.63427326689643,111
24963,3,481.39391386679586,413
24964,3,716.734321510278,524
24965,3,175.17598765546788,203
24966,3,198.58206141257767,212
24967,3,307.9747472969369,304
24968,3,100.63427326689643,109
24969,3,346.61991696509676,384
24970,3,519.4196687724419,540
24971,3,175.17598765546788,181
24972,3,303.76524707001704,377
24973,3,415.2744103516404,502
24974,3,151.87227769906178,175
24975,3,524.3044111339339,622
24976,3,729.4918259579749,864
24977,3,265.4830857715338,309
24978,3,272.6494071282293,234
24979,3,402.8753227723096,313
24980,3,100.63427326689643,111
24981,3,482.1010083628905,429
24982,3,716.734321510278,554
24983,3,175.17598765546788,211
24984,3,236.83708805242742,250
24985,3,371.33908370720377,374
24986,3,123.94756266937847,111
24987,3,402.7740893235201,508
24988,3,628.2508074910296,614
24989,3,217.00572450522438,203
24990,3,364.78659108423744,448
24991,3,523.2298110135005,592
24992,3,187.9908578098836,201
24993,3,639.1403563416849,726
24994,3,892.6762274782626,1044
24995,3,326.44413784331726,347
24996,3,330.65158656453525,285
24997,3,507.18687721012657,386
24998,3,123.94756266937847,147
24999,3,582.9497024230485,518
25000,3,876.7737252545942,660
25001,3,217.00572450522438,262
25002,3,236.83708805242742,270
25003,3,371.33908370720377,355
25004,3,123.94756266937847,141
25005,3,405.8324331172509,454
25006,3,628.2508074910296,693
25007,3,217.00572450522438,230
25008,3,365.44889901302236,443
25009,3,523.2298110135005,567
25010,3,187.9908578098836,201
25011,3,639.1403563416849,802
25012,3,892.6762274782626,1080
25013,3,326.44413784331726,338
25014,3,330.65158656453525,322
25015,3,507.18687721012657,387
25016,3,123.94756266937847,146
25017,3,584.5409967020504,479
25018,3,876.7737252545942,722
25019,3,217.00572450522438,241
25020,3,200.8076037809623,230
25021,3,307.9747472969369,280
25022,3,100.63427326689643,102
25023,3,357.16774943298157,372
25024,3,519.4196687724419,475
25025,3,175.17598765546788,174
25026,3,305.15550350277454,352
25027,3,415.2744103516404,457
25028,3,151.87227769906178,167
25029,3,525.4429006396467,586
25030,3,729.4918259579749,802
25031,3,265.4830857715338,270
25032,3,273.9697135034643,229
25033,3,402.8753227723096,313
25034,3,100.63427326689643,104
25035,3,485.1591773037258,385
25036,3,716.734321510278,508
25037,3,175.17598765546788,206
25038,3,201.23264697602733,210
25039,3,307.9747472969369,288
