row_id,fold,num_sold,num_sold
22932,4,206.7779,222
22933,4,435.6832,450
22934,4,146.40732,138
22935,4,348.75558,409
22936,4,761.4254,833
22937,4,221.80443,235
22938,4,274.5608,300
22939,4,640.9217,599
22940,4,158.87395,171
22941,4,506.36295,483
22942,4,1119.1321,1046
22943,4,293.51056,257
22944,4,234.11453,219
22945,4,484.15735,527
22946,4,163.28026,137
22947,4,390.94064,431
22948,4,832.07513,922
22949,4,246.43391,257
22950,4,212.10466,218
22951,4,446.10046,468
22952,4,145.25143,144
22953,4,359.0386,384
22954,4,782.06805,740
22955,4,222.40662,230
22956,4,294.78433,291
22957,4,669.32513,639
22958,4,168.46857,187
22959,4,534.1168,532
22960,4,1160.3353,1050
22961,4,307.43665,318
22962,4,238.56557,230
22963,4,493.69894,507
22964,4,161.67403,144
22965,4,400.09875,417
22966,4,851.5929,878
22967,4,246.3366,240
22968,4,241.98145,259
22969,4,524.65643,534
22970,4,158.72687,144
22971,4,418.526,412
22972,4,902.8368,820
22973,4,256.18317,287
22974,4,368.39682,379
22975,4,807.5579,713
22976,4,216.68295,227
22977,4,642.37897,606
22978,4,1345.8208,1324
22979,4,380.99152,337
22980,4,277.06073,242
22981,4,584.7655,540
22982,4,180.59758,161
22983,4,469.1951,416
22984,4,985.8622,942
22985,4,286.5519,292
22986,4,223.46251,227
22987,4,502.23926,517
22988,4,139.2447,138
22989,4,398.94577,401
22990,4,871.80927,822
22991,4,236.43074,241
22992,4,355.93228,362
22993,4,786.4182,729
22994,4,207.00313,212
22995,4,627.725,611
22996,4,1314.9397,1351
22997,4,369.91345,346
22998,4,245.6829,248
22999,4,541.95435,502
23000,4,151.32788,143
23001,4,435.2847,461
23002,4,932.9697,918
23003,4,255.54045,267
23004,4,169.06314,161
23005,4,375.32086,365
23006,4,107.09862,102
23007,4,310.945,304
23008,4,656.22833,665
23009,4,183.31657,193
23010,4,285.38547,293
23011,4,601.761,594
23012,4,170.69197,166
23013,4,516.79474,494
23014,4,1034.8369,968
23015,4,305.8537,270
23016,4,187.29184,188
23017,4,408.6153,410
23018,4,118.213524,115
23019,4,343.31332,329
23020,4,710.98944,683
23021,4,201.47899,191
23022,4,170.2625,160
23023,4,376.96457,374
23024,4,107.84747,99
23025,4,312.99606,299
23026,4,658.7979,638
23027,4,185.03197,171
23028,4,286.17035,280
23029,4,603.36835,619
23030,4,170.95023,181
23031,4,518.43134,498
23032,4,1037.3699,995
23033,4,307.07855,293
23034,4,188.64987,196
23035,4,410.88828,373
23036,4,119.04488,112
23037,4,345.5231,318
23038,4,714.18835,757
23039,4,203.27689,197
23040,4,173.07515,181
23041,4,395.63745,333
23042,4,110.194595,95
23043,4,317.43353,272
23044,4,679.25775,602
23045,4,188.9585,180
23046,4,287.04834,305
23047,4,619.6892,587
23048,4,171.03236,160
23049,4,520.39954,510
23050,4,1054.943,1056
23051,4,308.20398,301
23052,4,191.63939,179
23053,4,429.83954,344
23054,4,121.24856,117
23055,4,349.98444,336
23056,4,734.77356,709
23057,4,206.90689,191
23058,4,183.36255,160
23059,4,414.1209,350
23060,4,120.57216,101
23061,4,327.54013,316
23062,4,697.47003,650
23063,4,198.95564,175
23064,4,295.07846,284
23065,4,636.30304,613
23066,4,179.02425,169
23067,4,528.1462,510
23068,4,1071.1821,1030
23069,4,315.7119,293
23070,4,202.23845,186
23071,4,448.9651,387
23072,4,131.80878,112
23073,4,360.55576,329
23074,4,753.781,676
23075,4,217.2398,197
23076,4,195.14557,172
23077,4,429.67438,349
23078,4,128.13441,105
23079,4,347.4367,342
23080,4,726.407,614
23081,4,211.27063,183
23082,4,312.21307,302
23083,4,660.041,600
23084,4,187.79175,184
23085,4,555.9163,505
23086,4,1110.8258,998
23087,4,331.75397,362
23088,4,213.40443,197
23089,4,464.43057,421
23090,4,139.17926,115
23091,4,380.34875,358
23092,4,783.1433,713
23093,4,229.87663,189
23094,4,245.756,207
23095,4,531.6253,440
23096,4,158.94606,119
23097,4,433.9994,375
23098,4,876.9106,776
23099,4,268.72556,222
23100,4,399.69513,336
23101,4,815.3358,670
23102,4,246.47868,210
23103,4,684.38965,661
23104,4,1319.7141,1212
23105,4,422.12317,343
23106,4,273.01913,220
23107,4,579.3631,456
23108,4,175.82484,130
23109,4,477.5577,381
23110,4,948.27136,818
23111,4,294.80746,230
23112,4,239.83588,216
23113,4,521.6298,438
23114,4,154.12898,138
23115,4,424.54608,351
23116,4,863.7762,756
23117,4,260.35028,203
23118,4,386.2781,337
23119,4,797.53625,656
23120,4,234.51813,224
23121,4,667.4898,537
23122,4,1298.8241,1336
23123,4,406.6544,372
23124,4,261.0353,236
23125,4,560.50055,498
23126,4,165.06879,146
23127,4,460.84515,386
23128,4,925.0738,875
23129,4,279.29742,251
23130,4,187.58965,176
23131,4,405.17688,350
23132,4,125.20394,98
23133,4,329.69098,286
23134,4,677.5413,580
23135,4,201.44916,173
23136,4,299.21906,287
23137,4,621.86,615
23138,4,181.66249,178
23139,4,530.4923,513
23140,4,1046.0377,935
23141,4,316.49512,271
23142,4,205.7094,189
23143,4,439.56314,375
23144,4,136.00687,119
23145,4,362.49622,336
23146,4,733.94025,701
23147,4,219.8455,177
23148,4,186.23325,168
23149,4,394.31265,348
23150,4,125.46998,101
23151,4,328.15085,288
23152,4,665.5609,614
23153,4,201.6463,182
23154,4,295.30133,277
23155,4,601.2954,572
23156,4,179.64192,169
23157,4,526.3449,492
23158,4,1024.312,977
23159,4,314.35934,292
23160,4,203.66753,172
23161,4,427.48444,361
23162,4,135.86215,110
23163,4,359.50803,308
23164,4,719.98267,687
23165,4,218.8693,183
23166,4,179.73639,161
23167,4,386.2535,331
23168,4,119.96193,103
23169,4,319.5069,301
23170,4,657.84015,549
23171,4,194.29796,173
23172,4,288.922,283
23173,4,591.66815,536
23174,4,174.19034,181
23175,4,517.79205,513
23176,4,1014.9952,944
23177,4,307.04065,318
23178,4,197.46785,172
23179,4,418.0365,394
23180,4,130.65132,118
23181,4,351.16122,295
23182,4,710.8731,657
23183,4,211.81813,213
23184,4,167.11937,186
23185,4,349.55447,325
23186,4,108.301155,104
23187,4,306.9344,314
23188,4,617.14417,568
23189,4,182.48163,177
23190,4,277.4834,271
23191,4,563.4575,574
23192,4,163.64523,165
23193,4,506.7163,457
23194,4,983.1049,1027
23195,4,296.65793,296
23196,4,184.39023,192
23197,4,380.87238,336
23198,4,118.518005,111
23199,4,338.70215,355
23200,4,670.2859,676
23201,4,200.10315,190
23202,4,171.76015,194
23203,4,348.9578,367
23204,4,111.29687,114
23205,4,317.47586,325
23206,4,623.68835,649
23207,4,188.088,187
23208,4,290.5148,294
23209,4,574.15247,605
23210,4,170.88547,174
23211,4,528.5265,486
23212,4,1003.8185,1050
23213,4,309.38644,346
23214,4,188.05057,184
23215,4,379.0876,397
23216,4,120.95887,120
23217,4,348.01398,343
23218,4,675.39276,695
23219,4,204.90536,196
23220,4,213.80304,229
23221,4,438.54855,413
23222,4,137.35529,125
23223,4,389.06134,409
23224,4,755.4234,735
23225,4,234.379,226
23226,4,366.30243,319
23227,4,713.5311,720
23228,4,221.69159,200
23229,4,638.8956,585
23230,4,1190.3817,1147
23231,4,385.46475,342
23232,4,240.21771,237
23233,4,482.6939,487
23234,4,153.97058,143
23235,4,430.71432,395
23236,4,822.1343,827
23237,4,259.1407,249
23238,4,209.48608,226
23239,4,430.78952,414
23240,4,132.99184,124
23241,4,382.02203,363
23242,4,745.33606,731
23243,4,227.2682,214
23244,4,356.3837,370
23245,4,699.98865,696
23246,4,211.96228,208
23247,4,626.3053,594
23248,4,1174.5594,1238
23249,4,373.03793,373
23250,4,229.14313,254
23251,4,466.10822,443
23252,4,142.85648,138
23253,4,415.72156,392
23254,4,802.0245,843
23255,4,244.08348,243
23256,4,170.35295,160
23257,4,332.91202,334
23258,4,105.26367,103
23259,4,314.27197,290
23260,4,594.63135,603
23261,4,177.55246,171
23262,4,291.78793,269
23263,4,553.1855,511
23264,4,166.7449,162
23265,4,525.7178,497
23266,4,967.556,983
23267,4,298.45935,283
23268,4,186.95976,190
23269,4,363.00574,379
23270,4,115.034164,112
23271,4,345.15875,339
23272,4,646.33215,611
23273,4,194.51083,189
23274,4,169.36507,169
23275,4,331.81552,331
23276,4,104.09939,106
23277,4,313.219,315
23278,4,593.3104,602
23279,4,176.43771,181
23280,4,289.78918,284
23281,4,550.95215,569
23282,4,164.49335,177
23283,4,523.65375,495
23284,4,965.09827,970
23285,4,296.25763,296
23286,4,186.05553,201
23287,4,361.99298,366
23288,4,113.87735,103
23289,4,344.1895,301
23290,4,645.09485,632
23291,4,193.40356,189
23292,4,167.7148,173
23293,4,330.2113,322
23294,4,102.21752,102
23295,4,312.38867,308
23296,4,592.5262,595
23297,4,175.35994,178
23298,4,288.47574,253
23299,4,549.68475,547
23300,4,162.88707,161
23301,4,523.082,452
23302,4,964.5725,986
23303,4,295.37723,307
23304,4,184.57039,177
23305,4,360.55383,348
23306,4,112.160614,108
23307,4,343.52432,328
23308,4,644.4758,627
23309,4,192.49092,213
23310,4,165.01505,166
23311,4,329.28452,322
23312,4,99.85441,103
23313,4,310.14377,308
23314,4,589.34265,596
23315,4,173.25172,189
23316,4,285.98517,275
23317,4,549.38696,573
23318,4,160.60437,163
23319,4,521.00726,508
23320,4,961.979,1019
23321,4,293.31,293
23322,4,182.27171,170
23323,4,360.3467,354
23324,4,110.06961,111
23325,4,341.89728,342
23326,4,642.2287,616
23327,4,190.87161,197
23328,4,175.61052,183
23329,4,344.19724,424
23330,4,107.85676,100
23331,4,326.30627,318
23332,4,612.6662,614
23333,4,183.62321,202
23334,4,303.0287,299
23335,4,573.31287,589
23336,4,170.90866,169
23337,4,546.1914,544
23338,4,996.88916,1044
23339,4,308.5566,323
23340,4,192.54114,198
23341,4,374.66562,395
23342,4,118.17147,121
23343,4,357.4846,337
23344,4,664.7091,623
23345,4,201.09334,210
23346,4,216.28253,204
23347,4,433.05832,432
23348,4,131.56398,123
23349,4,397.2707,351
23350,4,744.42096,748
23351,4,228.21967,226
23352,4,377.081,350
23353,4,711.49426,647
23354,4,218.99927,203
23355,4,655.57495,663
23356,4,1183.0059,1120
23357,4,382.576,358
23358,4,242.88036,236
23359,4,477.08508,462
23360,4,148.73343,145
23361,4,439.1067,395
23362,4,811.0132,792
23363,4,253.53563,261
23364,4,212.4076,222
23365,4,424.65036,413
23366,4,127.35849,120
23367,4,390.68906,373
23368,4,733.8679,744
23369,4,220.71382,224
23370,4,368.34564,329
23371,4,697.91833,634
23372,4,209.93077,199
23373,4,644.22986,596
23374,4,1167.3798,1064
23375,4,370.3035,381
23376,4,231.65236,233
23377,4,458.7371,430
23378,4,137.27922,141
23379,4,423.97626,416
23380,4,789.3243,764
23381,4,237.58543,238
23382,4,172.63004,179
23383,4,335.9711,316
23384,4,106.96038,105
23385,4,315.63525,298
23386,4,589.50964,564
23387,4,177.67342,186
23388,4,295.9682,308
23389,4,557.6854,515
23390,4,170.10626,152
23391,4,529.4987,504
23392,4,964.391,931
23393,4,300.76038,297
23394,4,189.67943,196
23395,4,366.35474,370
23396,4,117.629524,112
23397,4,346.96472,341
23398,4,641.5003,631
23399,4,195.53047,177
23400,4,171.78772,160
23401,4,333.25702,316
23402,4,106.07011,99
23403,4,314.88876,306
23404,4,588.1572,529
23405,4,176.99391,173
23406,4,295.00366,277
23407,4,554.8491,541
23408,4,169.01764,161
23409,4,528.2771,485
23410,4,962.56323,897
23411,4,299.52948,307
23412,4,189.24704,201
23413,4,364.05063,389
23414,4,117.07298,107
23415,4,346.6282,341
23416,4,640.55774,636
23417,4,195.18472,184
23418,4,170.77219,174
23419,4,330.47372,321
23420,4,104.557396,101
23421,4,314.27655,292
23422,4,583.39056,612
23423,4,175.86873,178
23424,4,292.6716,269
23425,4,550.70074,544
23426,4,166.16374,182
23427,4,526.3607,570
23428,4,956.444,953
23429,4,297.07544,310
23430,4,187.78436,171
23431,4,360.7717,321
23432,4,115.14963,112
23433,4,345.56882,326
23434,4,635.2956,617
23435,4,193.64886,199
23436,4,167.74556,183
23437,4,326.06122,315
23438,4,101.421555,96
23439,4,312.1823,288
23440,4,575.38916,534
23441,4,173.62361,193
23442,4,289.53357,296
23443,4,546.49146,517
23444,4,162.69044,168
23445,4,524.1162,479
23446,4,948.60657,972
23447,4,294.4533,281
23448,4,185.61867,198
23449,4,357.42352,357
23450,4,112.28966,115
23451,4,344.55228,329
23452,4,628.5753,623
23453,4,191.89641,196
23454,4,177.85562,180
23455,4,340.05444,334
23456,4,108.31951,105
23457,4,328.4198,310
23458,4,600.9689,572
23459,4,183.45062,182
23460,4,305.2121,308
23461,4,569.381,560
23462,4,171.01016,162
23463,4,548.4953,531
23464,4,985.6561,1050
23465,4,308.27585,295
23466,4,194.92346,196
23467,4,370.87943,370
23468,4,118.807945,114
23469,4,359.52652,327
23470,4,653.1596,628
23471,4,200.8856,202
23472,4,221.25598,213
23473,4,427.3712,402
23474,4,134.902,110
23475,4,402.65274,415
23476,4,732.0937,668
23477,4,231.55554,224
23478,4,382.1824,337
23479,4,706.59644,647
23480,4,222.16542,205
23481,4,661.33704,616
23482,4,1171.7207,1138
23483,4,385.99332,359
23484,4,248.99768,243
23485,4,472.76105,426
23486,4,152.89288,144
23487,4,445.42365,426
23488,4,799.8403,776
23489,4,257.48456,224
23490,4,215.25278,206
23491,4,418.42374,396
23492,4,128.6766,134
23493,4,393.397,431
23494,4,720.10974,685
23495,4,222.0528,215
23496,4,371.31155,306
23497,4,692.5235,679
23498,4,211.30843,193
23499,4,647.264,616
23500,4,1154.6605,1138
23501,4,371.9087,322
23502,4,233.44572,210
23503,4,451.6175,416
23504,4,137.12596,143
23505,4,425.42358,426
23506,4,774.4643,813
23507,4,237.24405,241
23508,4,173.27203,171
23509,4,330.5504,310
23510,4,106.61812,103
23511,4,316.506,273
23512,4,577.0876,553
23513,4,177.71812,180
23514,4,295.16382,277
23515,4,551.5294,486
23516,4,168.25655,174
23517,4,528.6601,499
23518,4,950.9717,942
23519,4,299.0353,281
23520,4,191.75835,193
23521,4,362.59036,347
23522,4,118.304565,109
23523,4,349.0635,324
23524,4,630.5257,534
23525,4,196.3836,189
23526,4,175.62163,177
23527,4,332.35312,334
23528,4,107.842514,102
23529,4,318.74854,313
23530,4,578.6247,520
23531,4,178.95078,173
23532,4,299.3057,292
23533,4,554.9662,543
23534,4,171.19757,169
23535,4,532.6598,455
23536,4,954.10693,912
23537,4,301.9485,261
23538,4,194.99988,196
23539,4,365.4073,321
23540,4,119.64189,107
23541,4,352.16235,340
23542,4,633.0413,590
23543,4,197.69354,184
23544,4,173.13326,182
23545,4,325.9051,330
23546,4,100.49062,109
23547,4,319.12872,289
23548,4,571.30255,592
23549,4,174.75388,189
23550,4,302.1052,302
23551,4,548.7622,544
23552,4,168.8354,161
23553,4,538.22064,555
23554,4,946.9205,893
23555,4,302.63467,311
23556,4,190.9036,207
23557,4,353.55356,354
23558,4,111.27444,112
23559,4,351.25916,317
23560,4,620.638,563
23561,4,192.8056,187
23562,4,169.41135,192
23563,4,323.6665,317
23564,4,96.69844,99
23565,4,317.5447,311
23566,4,571.30084,597
23567,4,172.89984,185
23568,4,297.03174,291
23569,4,545.6597,519
23570,4,163.5631,164
23571,4,535.14154,498
23572,4,945.9118,907
23573,4,299.1566,277
23574,4,187.53438,187
23575,4,351.87103,384
23576,4,107.70601,116
23577,4,350.03958,328
23578,4,621.20416,551
23579,4,191.18707,191
23580,4,182.33644,171
23581,4,340.67737,337
23582,4,106.37126,109
23583,4,337.57755,307
23584,4,600.92255,623
23585,4,186.48227,211
23586,4,315.94482,308
23587,4,571.344,534
23588,4,175.07756,175
23589,4,563.73584,539
23590,4,986.7801,973
23591,4,317.15414,285
23592,4,200.1912,217
23593,4,368.55865,362
23594,4,117.5361,130
23595,4,369.55502,371
23596,4,650.25336,638
23597,4,204.67752,207
23598,4,229.10048,231
23599,4,446.36673,386
23600,4,135.4501,134
23601,4,415.9346,380
23602,4,750.9681,728
23603,4,237.93658,233
23604,4,392.9663,386
23605,4,723.1335,688
23606,4,225.46794,232
23607,4,676.93243,673
23608,4,1187.5092,1141
23609,4,394.50186,351
23610,4,257.35477,229
23611,4,488.96002,422
23612,4,153.84291,117
23613,4,459.14856,461
23614,4,815.8489,743
23615,4,264.19766,237
23616,4,234.80804,226
23617,4,455.8393,411
23618,4,140.82655,129
23619,4,418.01132,434
23620,4,757.01404,659
23621,4,239.6577,220
23622,4,390.9256,367
23623,4,724.45,630
23624,4,223.33263,212
23625,4,671.2476,616
23626,4,1185.3835,1131
23627,4,388.69675,335
23628,4,255.15663,247
23629,4,488.28665,422
23630,4,151.70096,139
23631,4,452.0607,431
23632,4,810.4892,668
23633,4,257.14078,254
23634,4,197.1322,182
23635,4,371.63736,300
23636,4,120.8013,103
23637,4,348.65424,324
23638,4,622.4528,541
23639,4,200.42178,173
23640,4,320.292,281
23641,4,588.2732,553
23642,4,183.52237,165
23643,4,561.142,477
23644,4,991.05853,926
23645,4,321.88693,279
23646,4,215.06836,192
23647,4,400.4743,339
23648,4,131.82715,110
23649,4,381.29132,354
23650,4,673.3177,641
23651,4,219.05627,196
23652,4,210.05614,181
23653,4,389.4045,296
23654,4,130.30267,94
23655,4,367.39255,333
23656,4,645.875,556
23657,4,215.85236,170
23658,4,336.40775,287
23659,4,607.9703,538
23660,4,196.1394,156
23661,4,583.0722,502
23662,4,1016.41077,937
23663,4,340.43323,292
23664,4,227.52187,198
23665,4,416.62317,304
23666,4,140.78172,115
23667,4,400.2108,333
23668,4,695.77313,606
23669,4,234.59186,198
23670,4,206.33308,179
23671,4,384.1117,317
23672,4,127.813255,100
23673,4,363.3598,311
23674,4,640.27246,501
23675,4,213.03743,160
23676,4,331.46957,297
23677,4,601.259,566
23678,4,192.17038,172
23679,4,577.74603,462
23680,4,1009.3116,888
23681,4,336.06036,317
23682,4,224.51044,201
23683,4,411.83865,331
23684,4,138.80045,122
23685,4,396.88965,350
23686,4,690.67896,608
23687,4,232.28516,197
23688,4,188.39047,183
23689,4,353.79028,327
23690,4,113.64546,103
23691,4,337.2656,332
23692,4,601.73773,535
23693,4,190.51842,166
23694,4,308.15024,282
23695,4,566.04926,513
23696,4,172.49738,166
23697,4,546.2367,530
23698,4,965.84924,900
23699,4,307.99643,309
23700,4,206.37003,205
23701,4,381.40897,342
23702,4,124.306206,114
23703,4,370.16287,332
23704,4,651.6013,632
23705,4,209.0046,204
23706,4,198.75612,204
23707,4,364.56232,342
23708,4,123.113815,108
23709,4,353.18225,295
23710,4,623.3305,555
23711,4,202.33961,191
23712,4,322.59882,318
23713,4,583.7373,571
23714,4,181.90224,183
23715,4,568.76355,585
23716,4,996.885,934
23717,4,322.28128,295
23718,4,215.83252,197
23719,4,390.74902,343
23720,4,133.29675,116
23721,4,384.1646,372
23722,4,670.7501,585
23723,4,219.33632,199
23724,4,233.16475,218
23725,4,442.70816,402
23726,4,141.40202,129
23727,4,415.24164,406
23728,4,741.7289,694
23729,4,239.29158,235
23730,4,391.59683,362
23731,4,712.16565,632
23732,4,225.78342,210
23733,4,670.50287,597
23734,4,1170.6581,1139
23735,4,389.91702,376
23736,4,261.0733,260
23737,4,483.37073,392
23738,4,159.24649,143
23739,4,458.0464,432
23740,4,804.6153,760
23741,4,264.94058,250
23742,4,219.12735,224
23743,4,410.9078,387
23744,4,127.78768,120
23745,4,398.3334,396
23746,4,706.71014,689
23747,4,222.78032,200
23748,4,374.24902,385
23749,4,676.02594,643
23750,4,209.04274,211
23751,4,650.55133,655
23752,4,1131.565,1138
23753,4,370.547,412
23754,4,239.59846,258
23755,4,441.48907,417
23756,4,138.58015,141
23757,4,432.72174,455
23758,4,758.5362,686
23759,4,240.39862,245
23760,4,170.70137,180
23761,4,305.4598,285
23762,4,99.64691,113
23763,4,314.89325,326
23764,4,547.8414,553
23765,4,172.16782,182
23766,4,295.76974,289
23767,4,520.96326,450
23768,4,164.06772,159
23769,4,529.8167,562
23770,4,915.84106,789
23771,4,295.859,312
23772,4,188.69113,200
23773,4,331.36243,301
23774,4,110.523,112
23775,4,347.03806,339
23776,4,595.22614,629
23777,4,190.10669,176
23778,4,171.89742,167
23779,4,306.28625,321
23780,4,101.326675,99
23781,4,315.5375,295
23782,4,547.957,500
23783,4,173.41045,196
23784,4,296.6474,291
23785,4,521.4109,511
23786,4,165.3526,184
23787,4,530.1425,535
23788,4,915.57764,843
23789,4,296.7071,270
23790,4,190.13406,201
23791,4,332.27255,330
23792,4,112.373474,120
23793,4,347.9293,351
23794,4,595.42535,609
23795,4,191.52003,197
23796,4,170.77095,179
23797,4,305.00134,284
23798,4,100.08536,104
23799,4,314.91223,319
23800,4,547.17334,563
23801,4,172.65443,179
23802,4,295.52652,279
23803,4,520.25745,519
23804,4,164.05568,164
23805,4,529.44476,537
23806,4,914.84705,852
23807,4,295.8172,274
23808,4,189.01074,191
23809,4,330.99078,332
23810,4,111.13529,118
23811,4,347.30716,333
23812,4,594.6449,576
23813,4,190.76717,201
23814,4,168.58551,181
23815,4,301.90854,301
23816,4,97.06255,101
23817,4,313.75992,325
23818,4,544.47534,525
23819,4,169.87074,187
23820,4,291.91214,300
23821,4,515.9331,498
23822,4,159.4754,155
23823,4,526.8977,519
23824,4,910.95123,936
23825,4,291.50928,302
23826,4,186.95801,195
23827,4,328.2341,341
23828,4,108.11626,119
23829,4,346.50433,358
23830,4,592.4998,586
23831,4,188.20404,198
23832,4,179.03963,201
23833,4,312.01,284
23834,4,104.07511,115
23835,4,332.4238,323
23836,4,566.1349,545
23837,4,179.9734,184
23838,4,307.71808,327
23839,4,533.688,525
23840,4,167.50246,181
23841,4,553.4869,560
23842,4,942.8374,900
23843,4,305.20004,315
23844,4,196.9016,204
23845,4,337.61017,342
23846,4,115.043816,121
23847,4,364.4085,379
23848,4,613.1847,631
23849,4,197.97247,213
23850,4,219.15126,228
23851,4,392.62335,379
23852,4,125.93007,143
23853,4,405.10614,428
23854,4,690.162,755
23855,4,223.33002,229
23856,4,380.83392,389
23857,4,662.4411,626
23858,4,212.55968,200
23859,4,664.21277,659
23860,4,1120.0441,1019
23861,4,376.79855,376
23862,4,247.4524,254
23863,4,432.41846,367
23864,4,144.031,140
23865,4,448.52057,398
23866,4,752.39777,755
23867,4,249.45282,232
23868,4,215.9027,239
23869,4,385.99078,353
23870,4,122.46078,137
23871,4,398.83502,398
23872,4,680.8099,696
23873,4,216.81302,227
23874,4,372.73117,367
23875,4,650.4866,620
23876,4,204.47192,216
23877,4,653.13763,660
23878,4,1105.4197,1064
23879,4,365.71313,353
23880,4,236.53557,238
23881,4,415.9834,382
23882,4,133.43172,155
23883,4,433.38547,433
23884,4,732.04724,676
23885,4,234.60997,250
23886,4,176.24567,181
23887,4,298.12738,297
23888,4,101.819275,99
23889,4,323.91428,302
23890,4,538.1346,520
23891,4,173.22644,170
23892,4,299.7271,308
23893,4,509.31018,502
23894,4,163.56999,172
23895,4,537.32385,494
23896,4,901.88684,856
23897,4,294.32056,294
23898,4,194.5055,191
23899,4,323.04892,310
23900,4,112.82993,111
23901,4,356.32925,373
23902,4,584.5382,577
23903,4,191.29993,173
23904,4,175.7171,167
23905,4,297.03244,295
23906,4,101.11423,99
23907,4,323.34726,330
23908,4,536.84204,512
23909,4,172.5045,173
23910,4,298.96768,308
23911,4,507.98514,483
23912,4,162.55795,164
23913,4,536.52594,535
23914,4,900.3634,835
23915,4,293.29166,317
23916,4,193.52725,212
23917,4,321.50433,299
23918,4,111.957756,118
23919,4,355.31253,342
23920,4,582.79596,609
23921,4,190.41086,198
23922,4,174.56917,172
23923,4,293.5201,304
23924,4,99.879715,102
23925,4,321.99048,328
23926,4,533.6989,517
23927,4,170.88722,195
23928,4,298.5136,316
23929,4,505.1661,505
23930,4,162.05359,174
23931,4,535.8313,516
23932,4,897.88226,815
23933,4,292.37262,329
23934,4,192.47954,185
23935,4,318.0922,326
23936,4,110.92087,111
23937,4,354.056,356
23938,4,579.7531,549
23939,4,188.99121,179
23940,4,174.56503,187
23941,4,296.2841,311
23942,4,99.76149,96
23943,4,322.11554,333
23944,4,536.7596,469
23945,4,170.69852,183
23946,4,299.05988,293
23947,4,508.96942,510
23948,4,162.35733,167
23949,4,536.937,490
23950,4,902.4113,870
23951,4,293.035,302
23952,4,193.25134,188
23953,4,321.83554,341
23954,4,111.44964,105
23955,4,355.17374,327
23956,4,584.00995,542
23957,4,189.6663,186
23958,4,185.81839,208
23959,4,310.1023,299
23960,4,108.41435,114
23961,4,339.72653,335
23962,4,562.2048,566
23963,4,182.511,186
23964,4,316.66367,305
23965,4,531.97076,526
23966,4,173.21434,161
23967,4,563.1188,571
23968,4,939.2602,893
23969,4,309.27197,307
23970,4,204.05418,200
23971,4,335.20337,362
23972,4,120.077515,120
23973,4,372.08514,361
23974,4,608.75543,580
23975,4,201.20457,181
23976,4,226.7205,233
23977,4,393.42377,379
23978,4,132.05286,142
23979,4,411.34204,403
23980,4,688.8409,649
23981,4,227.5529,249
23982,4,389.24057,348
23983,4,662.85834,599
23984,4,219.56714,216
23985,4,671.53845,653
23986,4,1118.5945,1153
23987,4,382.1584,384
23988,4,255.33693,248
23989,4,432.74817,406
23990,4,150.96191,146
23991,4,455.07175,443
23992,4,750.6059,718
23993,4,254.48349,239
23994,4,223.61583,239
23995,4,387.4218,390
23996,4,128.48657,126
23997,4,405.4956,433
23998,4,680.1779,663
23999,4,221.3778,208
24000,4,380.83783,349
24001,4,651.25116,581
24002,4,210.84105,228
24003,4,660.4447,653
24004,4,1104.3745,1076
24005,4,370.87357,386
24006,4,244.05605,263
24007,4,416.25266,420
24008,4,139.30145,131
24009,4,439.85342,444
24010,4,730.2534,657
24011,4,239.01854,218
24012,4,180.32132,189
24013,4,300.3455,286
24014,4,104.917496,103
24015,4,327.3937,316
24016,4,539.99,486
24017,4,175.34746,163
24018,4,303.91544,314
24019,4,512.08746,489
24020,4,166.81737,185
24021,4,541.16833,522
24022,4,904.5545,902
24023,4,296.84357,314
24024,4,199.35855,203
24025,4,326.2638,339
24026,4,116.74206,105
24027,4,360.3773,354
24028,4,587.1816,538
24029,4,194.02599,195
24030,4,181.80853,207
24031,4,300.1005,276
24032,4,106.31903,103
24033,4,329.28345,324
24034,4,540.36224,539
24035,4,177.26593,170
24036,4,305.49243,338
24037,4,512.3209,479
24038,4,168.23212,177
24039,4,543.1476,532
24040,4,905.4049,851
24041,4,298.7757,310
24042,4,201.49611,201
24043,4,326.6692,303
24044,4,118.717735,110
24045,4,362.91736,347
24046,4,588.20416,570
24047,4,196.51863,184
24048,4,180.79001,186
24049,4,296.72592,310
24050,4,105.28063,105
24051,4,328.1965,325
24052,4,535.58496,530
24053,4,176.14345,178
24054,4,304.91296,282
24055,4,509.4825,497
24056,4,167.57176,171
24057,4,542.4213,574
24058,4,901.086,805
24059,4,297.95282,316
24060,4,200.60432,227
24061,4,323.3692,323
24062,4,117.806076,114
24063,4,361.95715,371
24064,4,583.5015,571
24065,4,195.52289,182
24066,4,177.62317,181
24067,4,294.5082,289
24068,4,102.65062,96
24069,4,325.53525,322
24070,4,533.9723,521
24071,4,173.81944,186
24072,4,301.3512,304
24073,4,507.5484,493
24074,4,164.41846,155
24075,4,539.32623,536
24076,4,899.71796,856
24077,4,295.06573,294
24078,4,198.16864,227
24079,4,322.27652,306
24080,4,115.778305,115
24081,4,360.2438,335
24082,4,583.23065,539
24083,4,194.01793,187
24084,4,189.49243,213
24085,4,308.36407,318
24086,4,110.711494,112
24087,4,343.30383,322
24088,4,558.89545,533
24089,4,184.47952,186
24090,4,321.56018,318
24091,4,532.0214,507
24092,4,176.52452,173
24093,4,567.9729,597
24094,4,937.795,899
24095,4,312.3082,305
